,age,name,address,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,outcome,first_name,last_name,date,catagory
3327,3,arturo schowalter,"735 HESSEL CAMP ST.\NLAKE KRAIGCHESTER, PW 35158-6833",management,married,primary,0,3953,1,0,cellular,19,nov,277,1,-1,0,unknown,0,arturo,schowalter,11/19,water
3328,3,luz gibson,"106 carrie stream st.\nelliottview, nh 53552-6862",management,single,tertiary,0,112,1,0,cellular,5,may,118,1,-1,0,unknown,0,luz,gibson,5/5,
3329,3,cathy leannon,"3284PADBERGGROVES\NCASPERSIDE,AS81946",management,divorced,tertiary,0,13204,1,1,cellular,20,nov,197,2,-1,0,unknown,0,cathy,leannon,11/20,
3330,5,turner grady,"7022 buddy forges ave.\nmisaelberg, pr 67056",blue-collar,married,secondary,0,0,0,1,cellular,14,apr,101,5,-1,0,unknown,0,turner,grady,4/14,
3331,5,xander considine,"502CristianLand\nWilliamsonburgh,TN19427-5460",management,married,unknown,0,2240,1,0,cellular,2,jun,282,2,385,1,success,1,xander,considine,6/2,
3332,3,jude mcclure,"4272 NIENOW CROSSROAD AVE.\NWATERSMOUTH, KY 98374",management,married,tertiary,0,22546,1,0,cellular,14,may,8,6,267,4,failure,0,jude,mcclure,5/14,
3333,3,carmel tremblay,"1271 Zemlak Spring Ave.\nNew Shirleyland, NH 69518",admin.,married,secondary,0,0,1,0,telephone,17,jul,1448,7,-1,0,unknown,1,carmel,tremblay,7/17,
3334,4,robyn schroeder,"687 Ocie Grove St.\nLake Tamara, VT 30439-5824",unemployed,divorced,primary,0,23,0,0,cellular,21,nov,344,1,-1,0,unknown,0,robyn,schroeder,11/21,water
3335,2,estelle mann,"0503 sant0s ways apt. 784\nn3w aur3li3sid3, mh 24428",blue-collar,married,secondary,0,228,1,0,cellular,11,may,12,8,342,9,failure,0,estelle,mann,5/11,
3336,3,giles bashirian,"7267 Green Trail Suite 467\nDickinsonview, FL 30011",self-employed,married,secondary,0,215,1,0,unknown,6,jun,61,1,-1,0,unknown,0,giles,bashirian,6/6,
3337,5,vernie effertz,"03664 0ndricka vall3ys\nr3illyp0rt, dc 08516",blue-collar,married,primary,0,23,1,0,unknown,20,may,91,6,-1,0,unknown,0,vernie,effertz,5/20,
3338,3,alexie yost,"7504 VEUM FORKS AVE.\NPORT GRANTMOUTH, GA 52316",management,married,secondary,0,293,1,0,unknown,21,may,162,3,-1,0,unknown,0,alexie,yost,5/21,
3339,3,cody howe,"320 camila flats \nn0rth braxt0n, tn 83275",blue-collar,divorced,secondary,0,0,0,1,unknown,21,may,339,1,-1,0,unknown,0,cody,howe,5/21,
3340,4,aimee gutkowski,"637 Hugh Mills St.\nS0uth Wyattstad, MD 23292-3138",entrepreneur,married,primary,0,199,0,0,unknown,13,may,113,2,-1,0,unknown,0,aimee,gutkowski,5/13,
3341,5,hortense labadie,"0888 LERA OVERPASS AVE.\NTAMARALAND, LA 10605",admin.,married,secondary,0,459,0,0,cellular,5,apr,558,1,-1,0,unknown,1,hortense,labadie,4/5,
3342,4,maud strosin,"445KrajcikPassageSt.\nDaxmouth,AK60864-4767",unemployed,married,secondary,0,8131,1,0,unknown,30,may,69,1,-1,0,unknown,0,maud,strosin,5/30,
3343,4,katelin larkin,"668 ike glens st.\nwest coy, sd 56642",services,married,secondary,0,-378,1,1,cellular,13,may,541,1,295,6,failure,0,katelin,larkin,5/13,
3344,3,ulices gusikowski,"708 merle ridge st.\ntillmanville, ak 27349",blue-collar,single,primary,0,395,0,0,cellular,21,nov,429,1,-1,0,unknown,0,ulices,gusikowski,11/21,
3345,3,frederick senger,"284 Terrill Freeway St.\nKautzerfort, KS 30878-9024",technician,divorced,secondary,0,10787,1,0,unknown,4,jun,135,2,-1,0,unknown,0,frederick,senger,6/4,
3346,5,alexanne nienow,"1462 Rippin Extension Ave.\nEast Kali, MD 27334",admin.,married,secondary,0,865,1,0,cellular,27,oct,96,1,111,3,failure,0,alexanne,nienow,10/27,
3347,3,elta senger,"79157 hansen parks\nmarksberg, as 47004",management,married,tertiary,0,340,1,0,cellular,20,apr,68,2,-1,0,unknown,0,elta,senger,4/20,
3348,3,eusebio konopelski,"57253l3naThr0ughway\nH0w3llsid3,WY69339",blue-collar,single,secondary,0,1882,0,0,cellular,7,may,529,2,-1,0,unknown,0,eusebio,konopelski,5/7,
3349,2,jimmie bartoletti,"1644 Rodrick Prairie Ave.\nJudahburgh, AE 37285",management,married,tertiary,0,265,0,0,cellular,30,jan,650,2,-1,0,unknown,0,jimmie,bartoletti,1/30,
3350,3,jeanette boyer,"6854 chan3ll3 flat apt. 957\nharb3rb0r0ugh, fl 85933",admin.,married,secondary,0,389,1,0,cellular,7,dec,69,1,185,2,failure,0,jeanette,boyer,12/7,
3351,4,uriah stiedemann,"585 Aylin 0rchard St.\nAlt3nw3rtht0wn, CA 13974-6348",admin.,married,secondary,0,0,1,1,cellular,29,jul,71,7,-1,0,unknown,0,uriah,stiedemann,7/29,
3352,5,freda pagac,"215 hegmann ports \nnew cicerostad, mt 82427",management,married,tertiary,0,384,1,0,cellular,12,may,30,7,-1,0,unknown,0,freda,pagac,5/12,
3353,4,simeon mills,"97056 DARRIN M0UNTAIN\NS0UTH MADI3M0UTH, AS 06363-9410",management,divorced,tertiary,0,94,1,0,cellular,31,jul,9,19,-1,0,unknown,0,simeon,mills,7/31,
3354,6,laury turcotte,"556 Park3r Trac3 St.\nSwiftburgh, D3 35720-6479",management,married,secondary,0,1471,0,0,cellular,12,aug,331,2,-1,0,unknown,0,laury,turcotte,8/12,
3355,4,cynthia morar,"2981 Yost Hollow Ave.\nRusselland, FL 88997-1705",blue-collar,married,primary,0,937,1,0,unknown,12,jun,66,1,-1,0,unknown,0,cynthia,morar,6/12,
3356,5,lane weissnat,"563H0w3llGard3nsSt.\nN3wHuldab0r0ugh,MP31430-0874",technician,married,secondary,0,500,1,0,cellular,20,nov,26,6,-1,0,unknown,0,lane,weissnat,11/20,
3357,5,boyd prohaska,"959 carmella oval apt. 938\nsouth stone, dc 41658-0369",blue-collar,married,primary,0,25,1,0,unknown,6,may,266,3,-1,0,unknown,0,boyd,prohaska,5/6,
3358,3,spencer cruickshank,"4079 Triston Road Ave.\nRaumouth, MO 94172",management,married,tertiary,0,365,0,0,cellular,21,nov,168,2,-1,0,unknown,0,spencer,cruickshank,11/21,
3359,2,sidney dubuque,"897 GLEICHNER VISTA ST.\NWEST LORINESIDE, AS 05807-9208",unemployed,single,secondary,0,34,0,1,unknown,4,jul,316,1,-1,0,unknown,0,sidney,dubuque,7/4,
3360,7,immanuel stark,"170 Alba Brook St.\nJohnathonville, CA 14477",retired,married,primary,0,429,0,0,telephone,8,jul,1006,2,-1,0,unknown,1,immanuel,stark,7/8,
3361,5,vella shanahan,"1176 Run0lfsd0ttir Passag3 Av3.\nLand3nm0uth, 0R 66945",technician,married,primary,0,6839,1,0,cellular,19,nov,77,1,-1,0,unknown,0,vella,shanahan,11/19,
3362,2,jackson collins,"7577 NEAL WAYS AVE.\NMAGDALENAVILLE, AZ 03621",student,single,secondary,0,6,0,0,unknown,9,may,622,1,-1,0,unknown,0,jackson,collins,5/9,
3363,3,micheal roberts,"767 mertz creek st.\nnew lonnie, nc 54453",blue-collar,married,secondary,0,467,1,0,unknown,21,may,494,2,-1,0,unknown,0,micheal,roberts,5/21,water
3364,4,orlando glover,"6614 Margarita Mission Ave.\nEast Joeyburgh, MT 41988",self-employed,divorced,secondary,0,1876,0,1,unknown,20,jun,269,1,-1,0,unknown,0,orlando,glover,6/20,
3365,3,serenity dietrich,"2712ZORAFALLAVE.\NPRICECHESTER,AP80960",entrepreneur,married,secondary,0,1847,1,0,cellular,9,apr,543,3,321,6,failure,0,serenity,dietrich,4/9,
3366,5,mikel abshire,"506CynthiaLakeSuite695\nWestMina,VT81295",unknown,married,primary,0,247,0,0,cellular,29,jul,268,6,-1,0,unknown,0,mikel,abshire,7/29,water
3367,2,herminio ernser,"989 king throughway st.\nnew aliya, mt 69937-4373",admin.,married,secondary,0,897,0,0,cellular,5,jun,397,1,-1,0,unknown,1,herminio,ernser,6/5,
3368,5,wade vandervort,"91278 Kailee Shores\nLake Ryann, WI 15408-0569",services,divorced,secondary,0,4664,0,0,cellular,21,nov,22,4,114,1,failure,0,wade,vandervort,11/21,water
3369,5,floy doyle,"955MARIANISLANDSST.\NW3STGUY,DC58389-1153",self-employed,divorced,secondary,0,1291,1,0,unknown,3,jun,51,2,-1,0,unknown,0,floy,doyle,6/3,
3370,3,melvin kling,"957 Daugherty Circle St.\nWest Kameron, HI 04923",student,single,tertiary,0,64,0,0,cellular,15,sep,208,1,105,2,success,0,melvin,kling,9/15,
3371,4,tara walter,"51387 Bridgette Extensions\nNew Dewittbury, AP 42306-4271",unemployed,married,tertiary,0,-471,1,0,cellular,20,nov,77,3,185,7,failure,0,tara,walter,11/20,
3372,3,carroll gleason,"427 Mraz Fords St.\nJohnshaven, GU 26073-0497",management,single,tertiary,0,1160,1,1,unknown,11,jun,450,2,-1,0,unknown,0,carroll,gleason,6/11,
3373,2,anthony hackett,"42120JEWELFLAT\NMARIASIDE,IL68354-7412",admin.,single,tertiary,0,14,0,0,cellular,1,jun,201,1,-1,0,unknown,0,anthony,hackett,6/1,
3374,3,billie kovacek,"28090 Willms C0v3s\nS0uth Fl0r3nci0stad, NJ 11669-1624",blue-collar,married,secondary,0,26,1,0,cellular,17,apr,342,3,332,1,other,0,billie,kovacek,4/17,
3375,5,josianne lindgren,"70234KihnPassage\nSpencerfurt,ME53438-5641",blue-collar,married,unknown,0,452,0,0,cellular,20,aug,181,2,-1,0,unknown,0,josianne,lindgren,8/20,
3376,4,marta blanda,"409 madalin3 landing suit3 237\naufd3rharstad, mt 92582-8820",blue-collar,single,secondary,0,382,1,0,cellular,13,may,294,1,-1,0,unknown,0,marta,blanda,5/13,
3377,4,william mclaughlin,"194 Hal3y Springs St.\n3ast Sammyp0rt, WV 58560-0423",admin.,married,unknown,0,2033,0,0,cellular,30,nov,123,1,186,4,failure,0,william,mclaughlin,11/30,
3378,3,ara kertzmann,"6795GayleRunAve.\nLouisatown,MN98082-2740",unemployed,married,secondary,0,0,1,0,cellular,13,may,172,1,-1,0,unknown,0,ara,kertzmann,5/13,
3379,5,eloisa padberg,"3889 RUPERT NECK AVE.\NBEERSIDE, MH 33661",admin.,divorced,unknown,0,789,1,0,cellular,8,may,1022,1,360,2,failure,0,eloisa,padberg,5/8,
3380,3,herminio bednar,"598 Treutel Ford St.\nMontemouth, MA 26555",blue-collar,single,secondary,0,142,1,0,cellular,14,may,123,1,360,3,other,0,herminio,bednar,5/14,
3381,3,darron emard,"1389 Fay Fields Ave.\nRoelmouth, MD 17456",admin.,married,secondary,0,645,1,0,unknown,19,may,420,1,-1,0,unknown,0,darron,emard,5/19,
3382,3,rebeca auer,"395 c3l3stin0 cliffs st.\nh0pp3b0r0ugh, md 44828",blue-collar,married,unknown,0,897,1,0,cellular,13,apr,119,2,280,2,failure,0,rebeca,auer,4/13,
3383,3,ayden harvey,"2221 Stark Crescent \nWeissnatfort, MS 49319",blue-collar,married,secondary,0,103,1,0,cellular,12,may,153,1,-1,0,unknown,0,ayden,harvey,5/12,
3384,3,lulu douglas,"80206 Runolfsson Fords\nBechtelarmouth, HI 15304-2888",admin.,single,secondary,0,847,1,0,cellular,11,may,85,2,-1,0,unknown,0,lulu,douglas,5/11,
3385,3,jerry kertzmann,"685 irving lodge st.\ncandaceview, nh 57937",unknown,single,tertiary,0,0,0,0,cellular,11,sep,260,3,95,3,success,1,jerry,kertzmann,9/11,
3386,3,jeanie kozey,"986 Amiya Strav3nu3 \nD0nat0sid3, AZ 95021-5141",blue-collar,married,secondary,0,517,1,0,unknown,5,may,528,1,-1,0,unknown,0,jeanie,kozey,5/5,
3387,5,madelyn konopelski,"371 HILDEGARD ISLE ST.\NEAST ISABELBURY, NV 55249-3480",technician,single,tertiary,0,1308,1,0,unknown,29,may,361,1,-1,0,unknown,0,madelyn,konopelski,5/29,
3388,4,elijah stark,"1954FilomenaRiverAve.\nSwaniawskiborough,MD27308",services,married,secondary,0,66,1,1,cellular,21,nov,59,4,-1,0,unknown,0,elijah,stark,11/21,
3389,4,joan kerluke,"56765 CL3M3NT P0RTS\NW3ST SHANAVILL3, ND 74877",management,divorced,secondary,0,361,1,0,unknown,19,may,86,7,-1,0,unknown,0,joan,kerluke,5/19,
3390,4,richard christiansen,"261 Watsica Isle St.\nPort Bertrand, GU 01523",entrepreneur,married,primary,1,66,1,1,cellular,6,feb,139,1,-1,0,unknown,0,richard,christiansen,2/6,
3391,3,hope dickinson,"3463 KUNZE VILLAGE AVE.\NBRISATON, AA 13814",blue-collar,married,unknown,0,70,1,0,unknown,8,may,219,4,-1,0,unknown,0,hope,dickinson,5/8,
3392,3,joel schinner,"7272 BOTSFORD RIDGE AVE.\NLAKE FLORIDABOROUGH, VA 13489-7036",services,married,secondary,0,180,1,0,telephone,15,may,45,2,-1,0,unknown,0,joel,schinner,5/15,water
3393,4,dawn okuneva,"65954 H3GMANN CR33K\NW3ST ALDA, ID 55719-9433",technician,married,tertiary,0,279,1,0,unknown,19,may,168,4,-1,0,unknown,0,dawn,okuneva,5/19,
3394,4,sage hagenes,"1187 FRAMI COURTS AVE.\NDACHSHIRE, KS 30370",services,married,secondary,0,4,0,0,cellular,30,apr,268,1,261,5,other,1,sage,hagenes,4/30,
3395,4,nya dietrich,"274 JO WELLS ST.\NVONTON, KY 29680",entrepreneur,married,secondary,0,1416,1,0,unknown,14,may,210,2,-1,0,unknown,0,nya,dietrich,5/14,
3396,3,juliet stokes,"366 theo street st.\nlake royal, aa 29983",admin.,married,secondary,0,465,1,0,unknown,20,may,160,1,-1,0,unknown,0,juliet,stokes,5/20,water
3397,3,phyllis brown,"05081 Jabari Tunnel\nDereckburgh, KS 53171-1245",admin.,married,secondary,0,998,1,0,unknown,14,may,1044,2,-1,0,unknown,0,phyllis,brown,5/14,
3398,3,herminia dooley,"156 schinn3r cr3sc3nt apt. 199\nw3b3rt0wn, mh 75391-2828",technician,married,secondary,0,550,0,1,cellular,9,jul,601,1,-1,0,unknown,0,herminia,dooley,7/9,
3399,4,kayden ortiz,"498 H03g3r C0urt St.\nM3lynaburgh, NH 05058-9417",management,married,tertiary,0,1285,1,0,unknown,27,may,89,1,-1,0,unknown,0,kayden,ortiz,5/27,
3400,3,josefina macejkovic,"70338 metz island\ngusikowskiberg, nc 63430-3327",services,married,tertiary,0,4908,0,1,cellular,13,may,491,2,-1,0,unknown,0,josefina,macejkovic,5/13,
3401,3,ara lang,"42090GEORGETTEDRIVES\NJACOBIVIEW,MN35125-0442",unemployed,single,tertiary,0,336,1,0,unknown,8,may,139,1,-1,0,unknown,0,ara,lang,5/8,
3402,3,conor hoeger,"9397RafaelaHavenApt.576\nWillyfurt,AK40799",management,single,tertiary,0,131,0,0,unknown,3,jun,267,3,-1,0,unknown,0,conor,hoeger,6/3,
3403,4,dominic terry,"297 ab3l radial st.\nnasirsid3, m0 95388-3616",management,married,tertiary,0,348,0,1,cellular,15,jul,88,3,-1,0,unknown,0,dominic,terry,7/15,
3404,2,gerhard littel,"417 Caesar Bypass Suite 667\nPort Edenberg, MA 21343-0642",self-employed,single,tertiary,0,453,1,0,cellular,17,jul,134,1,-1,0,unknown,0,gerhard,littel,7/17,
3405,5,nestor mueller,"93221 yundt ridge\nmayertberg, ne 83346-3922",admin.,married,secondary,0,1102,1,0,unknown,15,may,126,2,-1,0,unknown,0,nestor,mueller,5/15,
3406,2,coby kutch,"7011J0HANSH0ALAV3.\NH0LLISB3RG,WA29030",admin.,single,secondary,0,926,1,1,cellular,15,may,191,1,-1,0,unknown,0,coby,kutch,5/15,
3407,4,astrid zulauf,"169 Mohammed Springs St.\nMitchelland, NH 10246-0422",management,divorced,tertiary,0,502,1,0,cellular,3,feb,267,4,270,3,other,0,astrid,zulauf,2/3,
3408,3,allene walsh,"31769 Nic0las C0urt\nN0rth 3lin0r3m0uth, HI 65381",management,single,tertiary,0,8669,1,0,telephone,20,apr,5,3,150,6,failure,0,allene,walsh,4/20,
3409,4,theo schoen,"6463VladimirHeightsAve.\nNorthRoderickstad,KS35219-8582",blue-collar,single,primary,0,316,0,0,unknown,5,jun,560,2,-1,0,unknown,0,theo,schoen,6/5,
3410,3,alberta hagenes,"772 Nathanael Common St.\nPort Danikaview, ME 94974",management,married,tertiary,0,9324,1,0,cellular,30,mar,138,8,-1,0,unknown,0,alberta,hagenes,3/30,
3411,5,saul gutmann,"4750 D3LPHIN3 M0UNTAINS SUIT3 547\NVIT0LAND, NM 93885",management,married,tertiary,0,0,0,0,cellular,19,aug,188,4,-1,0,unknown,0,saul,gutmann,8/19,
3412,4,evan kassulke,"2790RODRIGUEZPIKESUITE354\NVALENTINFORT,SD05005-6518",admin.,married,secondary,0,72,1,1,cellular,15,may,262,2,352,2,failure,0,evan,kassulke,5/15,
3413,3,malvina wolff,"9457 Donavon Plains Ave.\nWest Mattieview, WY 58561-5105",self-employed,single,tertiary,0,61,0,0,cellular,19,aug,836,3,-1,0,unknown,1,malvina,wolff,8/19,flat
3414,3,abigayle herman,"841 Laury Grove St.\nPort Elwin, AS 46581",technician,single,secondary,0,173,0,0,cellular,29,aug,150,4,-1,0,unknown,0,abigayle,herman,8/29,
3415,2,joanny feest,"39579 H0LLIS C0RN3R\NC0BYLAND, VA 78413",services,single,secondary,1,-162,1,0,cellular,15,may,44,2,-1,0,unknown,0,joanny,feest,5/15,
3416,3,layne kuphal,"590 friesen meadows \ndubuqueville, ri 65417-0249",management,single,tertiary,0,47,0,1,cellular,31,jul,11,17,-1,0,unknown,0,layne,kuphal,7/31,
3417,5,louie huels,"3466 jerrell overpass ave.\nbergnaumville, ms 52718",services,divorced,tertiary,0,1983,1,0,telephone,19,nov,123,1,-1,0,unknown,0,louie,huels,11/19,
3418,3,cheyanne renner,"3637 Cam3r0n Villag3s Apt. 119\n3ast Abraham, AL 26122-0552",blue-collar,married,secondary,0,326,1,1,unknown,15,may,150,2,-1,0,unknown,0,cheyanne,renner,5/15,
3419,6,vergie wunsch,"4061 felipe station suite 514\nschinnershire, il 53015-1701",admin.,married,secondary,0,2552,0,1,cellular,30,jan,255,2,2,4,other,0,vergie,wunsch,1/30,
3420,3,anthony graham,"7192VeumRiverSuite060\nAbeville,MO95281",management,single,tertiary,0,1283,0,0,cellular,18,aug,92,5,-1,0,unknown,0,anthony,graham,8/18,
3421,6,elna vonrueden,"208HAYESSQUARE\NMERLEMOUTH,WV56870",housemaid,married,primary,0,2179,1,0,cellular,4,sep,112,7,-1,0,unknown,0,elna,vonrueden,9/4,
3422,3,camryn wilderman,"773 GOLDNER CAPE SUITE 998\NWYMANHAVEN, ND 27634",self-employed,married,tertiary,0,1047,0,0,unknown,6,jun,554,1,-1,0,unknown,1,camryn,wilderman,6/6,
3423,5,morgan greenholt,"672AKEEMFORDSAPT.018\NNORTHROXANNEFURT,KY99493",blue-collar,married,primary,0,36,0,0,cellular,13,aug,109,2,-1,0,unknown,0,morgan,greenholt,8/13,
3424,5,blaise crooks,"717 lorenz drives st.\naminaville, or 26878",technician,married,secondary,1,-308,0,0,cellular,2,feb,781,1,-1,0,unknown,1,blaise,crooks,2/2,
3425,2,giovanna wyman,"30344H3rmannTrafficway\nS0uthCatalinashir3,VT64593",management,single,tertiary,0,1177,0,0,cellular,19,oct,116,1,-1,0,unknown,0,giovanna,wyman,10/19,
3426,4,reymundo rohan,"8617 paucek islands ave.\neast brendon, vi 99695-2598",self-employed,married,primary,0,2077,1,0,cellular,13,may,363,1,173,24,other,0,reymundo,rohan,5/13,
3427,5,sunny kuhlman,"4312 Theresia Trail Ave.\nNew Fletcherton, VI 78083",entrepreneur,married,secondary,0,0,0,0,cellular,7,aug,82,2,-1,0,unknown,0,sunny,kuhlman,8/7,
3428,2,lew bechtelar,"7794BROOKESTREAM\NNEWADDISONSIDE,VT84356-9583",self-employed,married,tertiary,0,1,0,0,cellular,18,jul,167,3,-1,0,unknown,0,lew,bechtelar,7/18,
3429,4,melvina keebler,"61243 Jessie View\nPort Trinityhaven, NY 07443-9618",blue-collar,married,primary,0,7735,1,0,cellular,20,nov,220,1,190,1,failure,0,melvina,keebler,11/20,
3430,3,jaylon sawayn,"2195WITTING0RCHARD\NP0RTTH3R3S3B0R0UGH,RI03751-2440",technician,single,tertiary,0,1922,1,0,cellular,18,may,546,1,-1,0,unknown,0,jaylon,sawayn,5/18,
3431,2,lindsey hayes,"508VivianneStationApt.445\nNewKylieshire,AK76945",student,single,secondary,0,153,0,0,cellular,23,jul,1124,2,-1,0,unknown,1,lindsey,hayes,7/23,
3432,2,kody crooks,"87206 Bernhard Corner\nPort Celineton, PW 05556-4209",blue-collar,married,secondary,0,2770,1,0,unknown,8,may,141,1,-1,0,unknown,0,kody,crooks,5/8,
3433,5,frances berge,"7398 CHRISTIANSEN RAPIDS AVE.\NSOUTH DOLLY, ID 88529-7114",management,married,secondary,0,139,0,0,cellular,27,may,188,1,161,2,other,0,frances,berge,5/27,
3434,2,triston collier,"3723 anabel summit ave.\nlake elinore, ok 93800-0686",management,single,tertiary,0,21,1,0,cellular,14,may,107,4,371,3,failure,0,triston,collier,5/14,water
3435,4,holly cruickshank,"3460CassandreRowApt.575\nSchinnertown,NV37836",technician,married,secondary,0,178,1,0,unknown,17,jun,320,4,-1,0,unknown,0,holly,cruickshank,6/17,
3436,3,roxane ullrich,"5476 Russel Radial Ave.\nRobelburgh, GA 62435-8341",blue-collar,married,secondary,0,444,1,0,cellular,15,apr,244,3,-1,0,unknown,0,roxane,ullrich,4/15,
3437,2,elliott mckenzie,"285LemkeHillsApt.032\nWestLetitia,IN96996",services,single,secondary,0,209,1,0,cellular,22,jul,319,2,-1,0,unknown,0,elliott,mckenzie,7/22,relief
3438,4,cassidy abbott,"9455GLEASONTURNPIKEAPT.279\NTAVARESSHIRE,OK01111",blue-collar,married,unknown,0,3096,0,0,unknown,16,jun,147,2,-1,0,unknown,0,cassidy,abbott,6/16,
3439,3,alphonso price,"8495KochMissionApt.108\nWestAubreeland,FM88193",admin.,married,secondary,0,5320,0,0,cellular,3,mar,114,6,467,5,other,0,alphonso,price,3/3,
3440,3,mariano deckow,"322 TALIA F3RRY ST.\NC0NSIDIN3B3RG, NH 29424-0205",services,married,secondary,0,4885,1,1,cellular,18,nov,400,2,-1,0,unknown,0,mariano,deckow,11/18,
3441,3,kira steuber,"6139Halv0rs0nCr0ssr0adSuit3848\nW3stMiracl3,NM04883",admin.,married,secondary,0,0,1,1,cellular,18,nov,79,3,-1,0,unknown,0,kira,steuber,11/18,
3442,4,aisha hessel,"822 Zboncak Isle Apt. 681\nBreannastad, SD 15636",unemployed,married,primary,0,5462,0,0,unknown,6,jun,29,4,-1,0,unknown,0,aisha,hessel,6/6,
3443,4,alford hirthe,"093 fermin cliffs apt. 474\neast elyssa, ny 27184",blue-collar,married,secondary,0,6767,1,0,cellular,20,nov,97,2,-1,0,unknown,0,alford,hirthe,11/20,
3444,4,frederic bayer,"402 maudi3 w3lls st.\n3ast kamrynland, in 42264-6938",technician,divorced,secondary,0,2974,1,0,unknown,21,may,187,5,-1,0,unknown,0,frederic,bayer,5/21,
3445,4,wilber herman,"772BentonPoint\nHowestad,RI20713",technician,married,secondary,0,427,0,0,unknown,14,may,201,1,-1,0,unknown,0,wilber,herman,5/14,
3446,3,murphy balistreri,"06185 Homenick Roads\nNew Emanuel, SC 76067-3994",services,married,secondary,0,8876,0,0,cellular,2,feb,280,1,75,1,failure,0,murphy,balistreri,2/2,
3447,5,cary torp,"670 Ath3na Lan3 St.\nCatharin3hav3n, MN 60215",management,married,tertiary,0,146,0,0,unknown,30,may,150,1,-1,0,unknown,0,cary,torp,5/30,
3448,5,ansley wunsch,"014 Dickinson Coves St.\nWest Antoniettafurt, GU 75974-6078",retired,divorced,secondary,0,319,0,0,cellular,24,jul,129,1,-1,0,unknown,0,ansley,wunsch,7/24,
3449,2,melvin schowalter,"860 MELYSSA OVERPASS APT. 495\NLAKE MARTINA, MS 01159",unemployed,single,secondary,0,304,0,0,cellular,14,jun,516,1,-1,0,unknown,0,melvin,schowalter,6/14,water
3450,4,kiel weimann,"13295 Kelly Corners\nLindgrenchester, WY 84097-3470",blue-collar,married,primary,0,389,1,0,unknown,16,jun,127,2,-1,0,unknown,0,kiel,weimann,6/16,
3451,5,jordane weimann,"211KEVENCORNERSST.\NWESTSHAWN,SC22331",management,single,primary,0,766,0,0,unknown,17,jun,174,2,-1,0,unknown,0,jordane,weimann,6/17,
3452,3,sven schumm,"8851 Sim0nis F0rds Av3.\nTurc0tt3bury, WY 24063",admin.,married,secondary,0,0,1,0,cellular,29,jul,82,5,-1,0,unknown,0,sven,schumm,7/29,
3453,3,stacey walter,"545 WEBSTER GREENS \NNEW ALEXANDREASIDE, VI 45504",technician,single,secondary,0,3107,1,0,unknown,3,jun,1516,2,-1,0,unknown,0,stacey,walter,6/3,
3454,5,krystina yost,"236CaitlynFerry\nJohnsburgh,PR74269-4277",admin.,divorced,secondary,0,174,1,0,unknown,16,may,204,1,-1,0,unknown,0,krystina,yost,5/16,
3455,3,ladarius casper,"82037 Jewell Junctions\nBeattystad, IN 33540",technician,divorced,secondary,1,-305,0,1,unknown,9,may,109,1,-1,0,unknown,0,ladarius,casper,5/9,
3456,3,marge rosenbaum,"46253bbaR0adAv3.\nP0rtWilfr3d0burgh,NC22201-1324",self-employed,married,secondary,0,670,0,0,cellular,9,jul,378,1,-1,0,unknown,0,marge,rosenbaum,7/9,
3457,3,fabiola hettinger,"81870 Prosacco Corners\nSouth Dario, AS 16488-5187",management,single,tertiary,0,6164,1,0,unknown,27,may,152,11,-1,0,unknown,0,fabiola,hettinger,5/27,
3458,7,jovanny hudson,"678 3MMANU3L CAMP SUIT3 252\NN3W J0SIAHT0N, WV 94485",retired,married,secondary,0,2850,0,0,cellular,17,feb,185,1,-1,0,unknown,1,jovanny,hudson,2/17,
3459,3,ethyl braun,"8821 lang forges apt. 684\nframichester, ok 25373",services,single,primary,0,79,1,0,cellular,15,may,317,1,-1,0,unknown,0,ethyl,braun,5/15,
3460,2,lyda hansen,"752 christopher burgs apt. 038\nwest tiarastad, mo 32308",services,married,secondary,1,110,1,0,unknown,23,may,27,1,-1,0,unknown,0,lyda,hansen,5/23,
3461,3,margie halvorson,"296MOSCISKIPINESST.\NKERTZMANNFORT,AE70402-3268",technician,single,secondary,0,5039,0,0,cellular,20,nov,205,6,-1,0,unknown,0,margie,halvorson,11/20,
3462,3,verona haag,"06605 M0sciski Fall\nFunkshir3, CT 18568",blue-collar,married,secondary,0,360,1,0,telephone,19,nov,46,1,182,2,failure,0,verona,haag,11/19,
3463,5,yadira koss,"020LangLodge\nPacochaland,WI89152-2335",admin.,married,secondary,0,199,0,0,cellular,28,jan,978,2,189,1,other,0,yadira,koss,1/28,
3464,3,leone crooks,"47195 Beth Shore\nCollinsbury, FL 08472",self-employed,single,secondary,0,238,1,1,cellular,5,feb,45,5,-1,0,unknown,0,leone,crooks,2/5,
3465,3,vena senger,"1532 KARINA FERRY AVE.\NSOUTH ADOLFO, OK 07351-8750",blue-collar,married,secondary,0,5092,1,0,unknown,17,jun,145,6,-1,0,unknown,0,vena,senger,6/17,
3466,4,coleman ernser,"8779 Leda Causeway Ave.\nChesleyport, VI 46054",admin.,divorced,secondary,0,1088,1,0,cellular,28,jan,138,1,-1,0,unknown,0,coleman,ernser,1/28,
3467,4,jordan paucek,"477 GUTMANN RIVER ST.\NLAKE PARIS, RI 95939",management,divorced,tertiary,0,221,1,0,unknown,7,may,720,2,-1,0,unknown,0,jordan,paucek,5/7,water
